Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:04:02,15360,1,0.002671,2.287000
11:04:02,15361,1,0.002663,2.287000
11:04:02,15362,1,0.002601,2.287000
11:04:02,15363,1,0.002511,2.287000
11:04:02,15364,1,0.002567,2.287000
11:04:02,15365,1,0.002679,2.287000
11:04:02,15366,1,0.002655,2.287000
11:04:02,15367,1,0.002519,2.287000
11:04:02,15368,1,0.002620,2.287000
11:04:02,15369,1,0.002694,2.287000
11:04:02,15370,1,0.002545,2.287000
11:04:02,15371,1,0.002477,2.287000
11:04:02,15372,1,0.002551,2.287000
11:04:02,15373,1,0.002632,2.287000
11:04:02,15374,1,0.002671,2.287000
11:04:02,15375,1,0.002633,2.287000
11:04:02,15376,1,0.002508,2.287000
11:04:02,15377,1,0.002555,2.287000
11:04:02,15378,1,0.002677,2.287000
11:04:02,15379,1,0.002643,2.287000
11:04:02,15380,1,0.002498,2.287000
11:04:02,15381,1,0.002646,2.287000
11:04:02,15382,1,0.002713,2.287000
11:04:02,15383,1,0.002628,2.287000
11:04:02,15384,1,0.002586,2.287000
11:04:02,15385,1,0.002509,2.287000
11:04:02,15386,1,0.002546,2.287000
11:04:02,15387,1,0.002660,2.287000
11:04:02,15388,1,0.002596,2.287000
11:04:02,15389,1,0.002502,2.287000
11:04:02,15390,1,0.002643,2.287000
11:04:02,15391,1,0.002705,2.287000
11:04:02,15392,1,0.002658,2.287000
11:04:02,15393,1,0.002635,2.287000
11:04:02,15394,1,0.002514,2.287000
11:04:02,15395,1,0.002603,2.287000
11:04:02,15396,1,0.002702,2.287000
11:04:02,15397,1,0.002558,2.287000
11:04:02,15398,1,0.002475,2.287000
11:04:02,15399,1,0.002616,2.287000
11:04:02,15400,1,0.002708,2.287000
11:04:02,15401,1,0.002634,2.287000
11:04:02,15402,1,0.002591,2.287000
11:04:02,15403,1,0.002517,2.287000
11:04:02,15404,1,0.002542,2.287000
11:04:02,15405,1,0.002668,2.287000
11:04:02,15406,1,0.002572,2.287000
11:04:02,15407,1,0.002476,2.287000
11:04:02,15408,1,0.002541,2.287000
11:04:02,15409,1,0.002626,2.287000
11:04:02,15410,1,0.002662,2.287000
11:04:02,15411,1,0.002567,2.287000
11:04:02,15412,1,0.002529,2.287000
11:04:02,15413,1,0.002581,2.287000
11:04:02,15414,1,0.002679,2.287000
11:04:02,15415,1,0.002621,2.287000
11:04:02,15416,1,0.002511,2.287000
11:04:02,15417,1,0.002543,2.287000
11:04:02,15418,1,0.002667,2.287000
11:04:02,15419,1,0.002612,2.287000
11:04:02,15420,1,0.002497,2.287000
11:04:02,15421,1,0.002642,2.287000
11:04:02,15422,1,0.002704,2.287000
11:04:02,15423,1,0.002662,2.287000
11:04:02,15424,1,0.002611,2.287000
11:04:02,15425,1,0.002508,2.287000
11:04:02,15426,1,0.002537,2.287000
11:04:02,15427,1,0.002680,2.287000
11:04:02,15428,1,0.002647,2.287000
11:04:02,15429,1,0.002525,2.287000
11:04:02,15430,1,0.002619,2.287000
11:04:02,15431,1,0.002705,2.287000
11:04:02,15432,1,0.002565,2.287000
11:04:02,15433,1,0.002495,2.287000
11:04:02,15434,1,0.002569,2.287000
11:04:02,15435,1,0.002649,2.287000
11:04:02,15436,1,0.002676,2.287000
11:04:02,15437,1,0.002632,2.287000
11:04:02,15438,1,0.002511,2.287000
11:04:02,15439,1,0.002546,2.287000
11:04:02,15440,1,0.002672,2.287000
11:04:02,15441,1,0.002620,2.287000
11:04:02,15442,1,0.002513,2.287000
11:04:02,15443,1,0.002638,2.287000
11:04:02,15444,1,0.002709,2.287000
11:04:02,15445,1,0.002550,2.287000
11:04:02,15446,1,0.002495,2.287000
11:04:02,15447,1,0.002533,2.287000
11:04:02,15448,1,0.002599,2.287000
11:04:02,15449,1,0.002679,2.287000
11:04:02,15450,1,0.002650,2.287000
11:04:02,15451,1,0.002511,2.287000
11:04:02,15452,1,0.002553,2.287000
11:04:02,15453,1,0.002663,2.287000
11:04:02,15454,1,0.002591,2.287000
11:04:02,15455,1,0.002504,2.287000
11:04:02,15456,1,0.002642,2.287000
11:04:02,15457,1,0.002704,2.287000
11:04:02,15458,1,0.002638,2.287000
11:04:02,15459,1,0.002585,2.287000
11:04:02,15460,1,0.002521,2.287000
11:04:02,15461,1,0.002558,2.287000
11:04:02,15462,1,0.002682,2.287000
11:04:02,15463,1,0.002660,2.287000
11:04:02,15464,1,0.002514,2.287000
11:04:02,15465,1,0.002568,2.287000
11:04:02,15466,1,0.002670,2.287000
11:04:02,15467,1,0.002593,2.287000
11:04:02,15468,1,0.002495,2.287000
11:04:02,15469,1,0.002640,2.287000
11:04:02,15470,1,0.002678,2.287000
11:04:02,15471,1,0.002659,2.287000
11:04:02,15472,1,0.002591,2.287000
11:04:02,15473,1,0.002514,2.287000
11:04:02,15474,1,0.002563,2.287000
11:04:02,15475,1,0.002680,2.287000
11:04:02,15476,1,0.002557,2.287000
11:04:02,15477,1,0.002478,2.287000
11:04:02,15478,1,0.002554,2.287000
11:04:02,15479,1,0.002577,2.287000
11:04:02,15480,1,0.002681,2.287000
11:04:02,15481,1,0.002659,2.287000
11:04:02,15482,1,0.002523,2.287000
11:04:02,15483,1,0.002648,2.287000
11:04:02,15484,1,0.002705,2.287000
11:04:02,15485,1,0.002657,2.287000
11:04:02,15486,1,0.002637,2.287000
11:04:02,15487,1,0.002519,2.287000
11:04:02,15488,1,0.002598,2.287000
11:04:02,15489,1,0.002685,2.287000
11:04:02,15490,1,0.002556,2.287000
11:04:02,15491,1,0.002489,2.287000
11:04:02,15492,1,0.002648,2.287000
11:04:02,15493,1,0.002704,2.287000
11:04:02,15494,1,0.002599,2.287000
11:04:02,15495,1,0.002572,2.287000
11:04:02,15496,1,0.002521,2.287000
11:04:02,15497,1,0.002605,2.287000
11:04:02,15498,1,0.002671,2.287000
11:04:02,15499,1,0.002610,2.287000
11:04:02,15500,1,0.002506,2.287000
11:04:02,15501,1,0.002540,2.287000
11:04:02,15502,1,0.002664,2.287000
11:04:02,15503,1,0.002568,2.287000
11:04:02,15504,1,0.002493,2.287000
11:04:02,15505,1,0.002630,2.287000
11:04:02,15506,1,0.002707,2.287000
11:04:02,15507,1,0.002635,2.287000
11:04:02,15508,1,0.002538,2.287000
11:04:02,15509,1,0.002509,2.287000
11:04:02,15510,1,0.002540,2.287000
11:04:02,15511,1,0.002675,2.287000
11:04:02,15512,1,0.002654,2.287000
11:04:02,15513,1,0.002522,2.287000
11:04:02,15514,1,0.002639,2.287000
11:04:02,15515,1,0.002693,2.287000
11:04:02,15516,1,0.002550,2.287000
11:04:02,15517,1,0.002472,2.287000
11:04:02,15518,1,0.002638,2.287000
11:04:02,15519,1,0.002708,2.287000
11:04:02,15520,1,0.002621,2.287000
11:04:02,15521,1,0.002524,2.287000
11:04:02,15522,1,0.002527,2.287000
11:04:02,15523,1,0.002572,2.287000
11:04:02,15524,1,0.002679,2.287000
11:04:02,15525,1,0.002645,2.287000
11:04:02,15526,1,0.002510,2.287000
11:04:02,15527,1,0.002570,2.287000
11:04:02,15528,1,0.002668,2.287000
11:04:02,15529,1,0.002585,2.287000
11:04:02,15530,1,0.002500,2.287000
11:04:02,15531,1,0.002643,2.287000
11:04:02,15532,1,0.002684,2.287000
11:04:02,15533,1,0.002671,2.287000
11:04:02,15534,1,0.002656,2.287000
11:04:02,15535,1,0.002518,2.287000
11:04:02,15536,1,0.002615,2.287000
11:04:02,15537,1,0.002700,2.287000
11:04:02,15538,1,0.002582,2.287000
11:04:02,15539,1,0.002547,2.287000
11:04:02,15540,1,0.002506,2.287000
11:04:02,15541,1,0.002536,2.287000
11:04:02,15542,1,0.002669,2.287000
11:04:02,15543,1,0.002544,2.287000
11:04:02,15544,1,0.002496,2.287000
11:04:02,15545,1,0.002514,2.287000
11:04:02,15546,1,0.002570,2.287000
11:04:02,15547,1,0.002670,2.287000
11:04:02,15548,1,0.002594,2.287000
11:04:02,15549,1,0.002482,2.287000
11:04:02,15550,1,0.002619,2.287000
11:04:02,15551,1,0.002682,2.287000
11:04:02,15552,1,0.002660,2.287000
11:04:02,15553,1,0.002621,2.287000
11:04:02,15554,1,0.002509,2.287000
11:04:02,15555,1,0.002570,2.287000
11:04:02,15556,1,0.002696,2.287000
11:04:02,15557,1,0.002589,2.287000
11:04:02,15558,1,0.002520,2.287000
11:04:02,15559,1,0.002511,2.287000
11:04:02,15560,1,0.002536,2.287000
11:04:02,15561,1,0.002664,2.287000
11:04:02,15562,1,0.002572,2.287000
11:04:02,15563,1,0.002473,2.287000
11:04:02,15564,1,0.002585,2.287000
11:04:02,15565,1,0.002698,2.287000
11:04:02,15566,1,0.002630,2.287000
11:04:02,15567,1,0.002524,2.287000
11:04:02,15568,1,0.002536,2.287000
11:04:02,15569,1,0.002592,2.287000
11:04:02,15570,1,0.002677,2.287000
11:04:02,15571,1,0.002649,2.287000
11:04:03,15572,1,0.002513,2.287000
11:04:03,15573,1,0.002573,2.287000
11:04:03,15574,1,0.002669,2.287000
11:04:03,15575,1,0.002547,2.287000
11:04:03,15576,1,0.002479,2.287000
11:04:03,15577,1,0.002595,2.287000
11:04:03,15578,1,0.002694,2.287000
11:04:03,15579,1,0.002657,2.287000
11:04:03,15580,1,0.002568,2.287000
11:04:03,15581,1,0.002522,2.287000
11:04:03,15582,1,0.002583,2.287000
11:04:03,15583,1,0.002680,2.287000
11:04:03,15584,1,0.002654,2.287000
11:04:03,15585,1,0.002510,2.287000
11:04:03,15586,1,0.002545,2.287000
11:04:03,15587,1,0.002665,2.287000
11:04:03,15588,1,0.002585,2.287000
11:04:03,15589,1,0.002484,2.287000
11:04:03,15590,1,0.002613,2.287000
11:04:03,15591,1,0.002674,2.287000
11:04:03,15592,1,0.002666,2.287000
11:04:03,15593,1,0.002627,2.287000
11:04:03,15594,1,0.002508,2.287000
11:04:03,15595,1,0.002543,2.287000
11:04:03,15596,1,0.002663,2.287000
11:04:03,15597,1,0.002559,2.287000
11:04:03,15598,1,0.002472,2.287000
11:04:03,15599,1,0.002564,2.287000
11:04:03,15600,1,0.002645,2.287000
11:04:03,15601,1,0.002666,2.287000
11:04:03,15602,1,0.002647,2.287000
11:04:03,15603,1,0.002501,2.287000
11:04:03,15604,1,0.002558,2.287000
11:04:03,15605,1,0.002666,2.287000
11:04:03,15606,1,0.002545,2.287000
11:04:03,15607,1,0.002475,2.287000
11:04:03,15608,1,0.002568,2.287000
11:04:03,15609,1,0.002646,2.287000
11:04:03,15610,1,0.002655,2.287000
11:04:03,15611,1,0.002575,2.287000
11:04:03,15612,1,0.002509,2.287000
11:04:03,15613,1,0.002639,2.287000
11:04:03,15614,1,0.002670,2.287000
11:04:03,15615,1,0.002628,2.287000
11:04:03,15616,1,0.002503,2.287000
11:04:03,15617,1,0.002533,2.287000
11:04:03,15618,1,0.002658,2.287000
11:04:03,15619,1,0.002617,2.287000
11:04:03,15620,1,0.002478,2.287000
11:04:03,15621,1,0.002621,2.287000
11:04:03,15622,1,0.002699,2.287000
11:04:03,15623,1,0.002648,2.287000
11:04:03,15624,1,0.002603,2.287000
11:04:03,15625,1,0.002507,2.287000
11:04:03,15626,1,0.002538,2.287000
11:04:03,15627,1,0.002668,2.287000
11:04:03,15628,1,0.002633,2.287000
11:04:03,15629,1,0.002508,2.287000
11:04:03,15630,1,0.002636,2.287000
11:04:03,15631,1,0.002705,2.287000
11:04:03,15632,1,0.002634,2.287000
11:04:03,15633,1,0.002624,2.287000
11:04:03,15634,1,0.002512,2.287000
11:04:03,15635,1,0.002598,2.287000
11:04:03,15636,1,0.002700,2.287000
11:04:03,15637,1,0.002595,2.287000
11:04:03,15638,1,0.002550,2.287000
11:04:03,15639,1,0.002505,2.287000
11:04:03,15640,1,0.002531,2.287000
11:04:03,15641,1,0.002661,2.287000
11:04:03,15642,1,0.002583,2.287000
11:04:03,15643,1,0.002478,2.287000
11:04:03,15644,1,0.002611,2.287000
11:04:03,15645,1,0.002700,2.287000
11:04:03,15646,1,0.002604,2.287000
11:04:03,15647,1,0.002581,2.287000
11:04:03,15648,1,0.002497,2.287000
11:04:03,15649,1,0.002546,2.287000
11:04:03,15650,1,0.002688,2.287000
11:04:03,15651,1,0.002580,2.287000
11:04:03,15652,1,0.002564,2.287000
11:04:03,15653,1,0.002495,2.287000
11:04:03,15654,1,0.002544,2.287000
11:04:03,15655,1,0.002687,2.287000
11:04:03,15656,1,0.002582,2.287000
11:04:03,15657,1,0.002562,2.287000
11:04:03,15658,1,0.002498,2.287000
11:04:03,15659,1,0.002531,2.287000
11:04:03,15660,1,0.002670,2.287000
11:04:03,15661,1,0.002545,2.287000
11:04:03,15662,1,0.002495,2.287000
11:04:03,15663,1,0.002511,2.287000
11:04:03,15664,1,0.002534,2.287000
11:04:03,15665,1,0.002656,2.287000
11:04:03,15666,1,0.002540,2.287000
11:04:03,15667,1,0.002477,2.287000
11:04:03,15668,1,0.002522,2.287000
11:04:03,15669,1,0.002548,2.287000
11:04:03,15670,1,0.002660,2.287000
11:04:03,15671,1,0.002603,2.287000
11:04:03,15672,1,0.002473,2.287000
11:04:03,15673,1,0.002585,2.287000
11:04:03,15674,1,0.002632,2.287000
11:04:03,15675,1,0.002672,2.287000
11:04:03,15676,1,0.002647,2.287000
11:04:03,15677,1,0.002507,2.287000
11:04:03,15678,1,0.002631,2.287000
11:04:03,15679,1,0.002705,2.287000
11:04:03,15680,1,0.002624,2.287000
11:04:03,15681,1,0.002609,2.287000
11:04:03,15682,1,0.002501,2.287000
11:04:03,15683,1,0.002561,2.287000
11:04:03,15684,1,0.002688,2.287000
11:04:03,15685,1,0.002596,2.287000
11:04:03,15686,1,0.002565,2.287000
11:04:03,15687,1,0.002504,2.287000
11:04:03,15688,1,0.002538,2.287000
11:04:03,15689,1,0.002661,2.287000
11:04:03,15690,1,0.002538,2.287000
11:04:03,15691,1,0.002486,2.287000
11:04:03,15692,1,0.002520,2.287000
11:04:03,15693,1,0.002540,2.287000
11:04:03,15694,1,0.002659,2.287000
11:04:03,15695,1,0.002543,2.287000
11:04:03,15696,1,0.002466,2.287000
11:04:03,15697,1,0.002539,2.287000
11:04:03,15698,1,0.002574,2.287000
11:04:03,15699,1,0.002669,2.287000
11:04:03,15700,1,0.002622,2.287000
11:04:03,15701,1,0.002486,2.287000
11:04:03,15702,1,0.002626,2.287000
11:04:03,15703,1,0.002672,2.287000
11:04:03,15704,1,0.002664,2.287000
11:04:03,15705,1,0.002646,2.287000
11:04:03,15706,1,0.002511,2.287000
11:04:03,15707,1,0.002639,2.287000
11:04:03,15708,1,0.002689,2.287000
11:04:03,15709,1,0.002653,2.287000
11:04:03,15710,1,0.002641,2.287000
11:04:03,15711,1,0.002510,2.287000
11:04:03,15712,1,0.002601,2.287000
11:04:03,15713,1,0.002702,2.287000
11:04:03,15714,1,0.002599,2.287000
11:04:03,15715,1,0.002554,2.287000
11:04:03,15716,1,0.002499,2.287000
11:04:03,15717,1,0.002541,2.287000
11:04:03,15718,1,0.002674,2.287000
11:04:03,15719,1,0.002553,2.287000
11:04:03,15720,1,0.002517,2.287000
11:04:03,15721,1,0.002507,2.287000
11:04:03,15722,1,0.002533,2.287000
11:04:03,15723,1,0.002657,2.287000
11:04:03,15724,1,0.002536,2.287000
11:04:03,15725,1,0.002493,2.287000
11:04:03,15726,1,0.002508,2.287000
11:04:03,15727,1,0.002533,2.287000
11:04:03,15728,1,0.002655,2.287000
11:04:03,15729,1,0.002538,2.287000
11:04:03,15730,1,0.002478,2.287000
11:04:03,15731,1,0.002519,2.287000
11:04:03,15732,1,0.002548,2.287000
11:04:03,15733,1,0.002661,2.287000
11:04:03,15734,1,0.002569,2.287000
11:04:03,15735,1,0.002467,2.287000
11:04:03,15736,1,0.002549,2.287000
11:04:03,15737,1,0.002588,2.287000
11:04:03,15738,1,0.002672,2.287000
11:04:03,15739,1,0.002652,2.287000
11:04:03,15740,1,0.002514,2.287000
11:04:03,15741,1,0.002619,2.287000
11:04:03,15742,1,0.002694,2.287000
11:04:03,15743,1,0.002561,2.287000
11:04:03,15744,1,0.002468,2.287000
11:04:03,15745,1,0.002609,2.287000
11:04:03,15746,1,0.002702,2.287000
11:04:03,15747,1,0.002611,2.287000
11:04:03,15748,1,0.002532,2.287000
11:04:03,15749,1,0.002500,2.287000
11:04:03,15750,1,0.002529,2.287000
11:04:03,15751,1,0.002661,2.287000
11:04:03,15752,1,0.002543,2.287000
11:04:03,15753,1,0.002466,2.287000
11:04:03,15754,1,0.002565,2.287000
11:04:03,15755,1,0.002591,2.287000
11:04:03,15756,1,0.002665,2.287000
11:04:03,15757,1,0.002633,2.287000
11:04:03,15758,1,0.002705,2.287000
11:04:03,15759,1,0.002487,2.287000
11:04:03,15760,1,0.002656,2.287000
11:04:03,15761,1,0.002488,2.287000
11:04:03,15762,1,0.002649,2.287000
11:04:03,15763,1,0.002551,2.287000
11:04:03,15764,1,0.002514,2.287000
11:04:03,15765,1,0.002647,2.287000
11:04:03,15766,1,0.002609,2.287000
11:04:03,15767,1,0.002489,2.287000
11:04:03,15768,1,0.002518,2.287000
11:04:03,15769,1,0.002646,2.287000
11:04:03,15770,1,0.002581,2.287000
11:04:03,15771,1,0.002472,2.287000
11:04:03,15772,1,0.002627,2.287000
11:04:03,15773,1,0.002691,2.287000
11:04:03,15774,1,0.002552,2.287000
11:04:03,15775,1,0.002455,2.287000
11:04:03,15776,1,0.002611,2.287000
11:04:03,15777,1,0.002692,2.287000
11:04:03,15778,1,0.002568,2.287000
11:04:03,15779,1,0.002463,2.287000
11:04:04,15780,1,0.002531,2.287000
11:04:04,15781,1,0.002585,2.287000
11:04:04,15782,1,0.002661,2.287000
11:04:04,15783,1,0.002623,2.287000
11:04:04,15784,1,0.002487,2.287000
11:04:04,15785,1,0.002530,2.287000
11:04:04,15786,1,0.002648,2.287000
11:04:04,15787,1,0.002568,2.287000
11:04:04,15788,1,0.002482,2.287000
11:04:04,15789,1,0.002607,2.287000
11:04:04,15790,1,0.002630,2.287000
11:04:04,15791,1,0.002656,2.287000
11:04:04,15792,1,0.002619,2.287000
11:04:04,15793,1,0.002493,2.287000
11:04:04,15794,1,0.002521,2.287000
11:04:04,15795,1,0.002651,2.287000
11:04:04,15796,1,0.002630,2.287000
11:04:04,15797,1,0.002492,2.287000
11:04:04,15798,1,0.002622,2.287000
11:04:04,15799,1,0.002692,2.287000
11:04:04,15800,1,0.002579,2.287000
11:04:04,15801,1,0.002464,2.287000
11:04:04,15802,1,0.002536,2.287000
11:04:04,15803,1,0.002569,2.287000
11:04:04,15804,1,0.002665,2.287000
11:04:04,15805,1,0.002632,2.287000
11:04:04,15806,1,0.002504,2.287000
11:04:04,15807,1,0.002607,2.287000
11:04:04,15808,1,0.002692,2.287000
11:04:04,15809,1,0.002580,2.287000
11:04:04,15810,1,0.002489,2.287000
11:04:04,15811,1,0.002504,2.287000
11:04:04,15812,1,0.002589,2.287000
11:04:04,15813,1,0.002656,2.287000
11:04:04,15814,1,0.002598,2.287000
11:04:04,15815,1,0.002493,2.287000
11:04:04,15816,1,0.002536,2.287000
11:04:04,15817,1,0.002669,2.287000
11:04:04,15818,1,0.002556,2.287000
11:04:04,15819,1,0.002519,2.287000
11:04:04,15820,1,0.002493,2.287000
11:04:04,15821,1,0.002523,2.287000
11:04:04,15822,1,0.002650,2.287000
11:04:04,15823,1,0.002529,2.287000
11:04:04,15824,1,0.002470,2.287000
11:04:04,15825,1,0.002508,2.287000
11:04:04,15826,1,0.002530,2.287000
11:04:04,15827,1,0.002651,2.287000
11:04:04,15828,1,0.002551,2.287000
11:04:04,15829,1,0.002459,2.287000
11:04:04,15830,1,0.002527,2.287000
11:04:04,15831,1,0.002538,2.287000
11:04:04,15832,1,0.002653,2.287000
11:04:04,15833,1,0.002545,2.287000
11:04:04,15834,1,0.002461,2.287000
11:04:04,15835,1,0.002515,2.287000
11:04:04,15836,1,0.002537,2.287000
11:04:04,15837,1,0.002649,2.287000
11:04:04,15838,1,0.002538,2.287000
11:04:04,15839,1,0.002462,2.287000
11:04:04,15840,1,0.002508,2.287000
11:04:04,15841,1,0.002530,2.287000
11:04:04,15842,1,0.002648,2.287000
11:04:04,15843,1,0.002536,2.287000
11:04:04,15844,1,0.002460,2.287000
11:04:04,15845,1,0.002532,2.287000
11:04:04,15846,1,0.002545,2.287000
11:04:04,15847,1,0.002649,2.287000
11:04:04,15848,1,0.002549,2.287000
11:04:04,15849,1,0.002461,2.287000
11:04:04,15850,1,0.002517,2.287000
11:04:04,15851,1,0.002538,2.287000
11:04:04,15852,1,0.002652,2.287000
11:04:04,15853,1,0.002554,2.287000
11:04:04,15854,1,0.002456,2.287000
11:04:04,15855,1,0.002528,2.287000
11:04:04,15856,1,0.002563,2.287000
11:04:04,15857,1,0.002662,2.287000
11:04:04,15858,1,0.002587,2.287000
11:04:04,15859,1,0.002465,2.287000
11:04:04,15860,1,0.002558,2.287000
11:04:04,15861,1,0.002583,2.287000
11:04:04,15862,1,0.002664,2.287000
11:04:04,15863,1,0.002598,2.287000
11:04:04,15864,1,0.002461,2.287000
11:04:04,15865,1,0.002561,2.287000
11:04:04,15866,1,0.002590,2.287000
11:04:04,15867,1,0.002666,2.287000
11:04:04,15868,1,0.002617,2.287000
11:04:04,15869,1,0.002472,2.287000
11:04:04,15870,1,0.002610,2.287000
11:04:04,15871,1,0.002682,2.287000
11:04:04,15872,1,0.002631,2.287000
11:04:04,15873,1,0.002589,2.287000
11:04:04,15874,1,0.002494,2.287000
11:04:04,15875,1,0.002526,2.287000
11:04:04,15876,1,0.002657,2.287000
11:04:04,15877,1,0.002535,2.287000
11:04:04,15878,1,0.002466,2.287000
11:04:04,15879,1,0.002550,2.287000
11:04:04,15880,1,0.002611,2.287000
11:04:04,15881,1,0.002659,2.287000
11:04:04,15882,1,0.002604,2.287000
11:04:04,15883,1,0.002495,2.287000
11:04:04,15884,1,0.002527,2.287000
11:04:04,15885,1,0.002651,2.287000
11:04:04,15886,1,0.002532,2.287000
11:04:04,15887,1,0.002465,2.287000
11:04:04,15888,1,0.002523,2.287000
11:04:04,15889,1,0.002563,2.287000
11:04:04,15890,1,0.002667,2.287000
11:04:04,15891,1,0.002621,2.287000
11:04:04,15892,1,0.002504,2.287000
11:04:04,15893,1,0.002576,2.287000
11:04:04,15894,1,0.002683,2.287000
11:04:04,15895,1,0.002579,2.287000
11:04:04,15896,1,0.002531,2.287000
11:04:04,15897,1,0.002513,2.287000
11:04:04,15898,1,0.002573,2.287000
11:04:04,15899,1,0.002663,2.287000
11:04:04,15900,1,0.002623,2.287000
11:04:04,15901,1,0.002498,2.287000
11:04:04,15902,1,0.002527,2.287000
11:04:04,15903,1,0.002658,2.287000
11:04:04,15904,1,0.002638,2.287000
11:04:04,15905,1,0.002503,2.287000
11:04:04,15906,1,0.002580,2.287000
11:04:04,15907,1,0.002695,2.287000
11:04:04,15908,1,0.002611,2.287000
11:04:04,15909,1,0.002590,2.287000
11:04:04,15910,1,0.002498,2.287000
11:04:04,15911,1,0.002534,2.287000
11:04:04,15912,1,0.002651,2.287000
11:04:04,15913,1,0.002612,2.287000
11:04:04,15914,1,0.002503,2.287000
11:04:04,15915,1,0.002633,2.287000
11:04:04,15916,1,0.002696,2.287000
11:04:04,15917,1,0.002617,2.287000
11:04:04,15918,1,0.002558,2.287000
11:04:04,15919,1,0.002508,2.287000
11:04:04,15920,1,0.002603,2.287000
11:04:04,15921,1,0.002663,2.287000
11:04:04,15922,1,0.002592,2.287000
11:04:04,15923,1,0.002498,2.287000
11:04:04,15924,1,0.002584,2.287000
11:04:04,15925,1,0.002654,2.287000
11:04:04,15926,1,0.002564,2.287000
11:04:04,15927,1,0.002509,2.287000
11:04:04,15928,1,0.002563,2.287000
11:04:04,15929,1,0.002664,2.287000
11:04:04,15930,1,0.002643,2.287000
11:04:04,15931,1,0.002512,2.287000
11:04:04,15932,1,0.002622,2.287000
11:04:04,15933,1,0.002698,2.287000
11:04:04,15934,1,0.002599,2.287000
11:04:04,15935,1,0.002548,2.287000
11:04:04,15936,1,0.002500,2.287000
11:04:04,15937,1,0.002527,2.287000
11:04:04,15938,1,0.002653,2.287000
11:04:04,15939,1,0.002583,2.287000
11:04:04,15940,1,0.002466,2.287000
11:04:04,15941,1,0.002586,2.287000
11:04:04,15942,1,0.002623,2.287000
11:04:04,15943,1,0.002629,2.287000
11:04:04,15944,1,0.002545,2.287000
11:04:04,15945,1,0.002509,2.287000
11:04:04,15946,1,0.002531,2.287000
11:04:04,15947,1,0.002664,2.287000
11:04:04,15948,1,0.002645,2.287000
11:04:04,15949,1,0.002510,2.287000
11:04:04,15950,1,0.002615,2.287000
11:04:04,15951,1,0.002667,2.287000
11:04:04,15952,1,0.002545,2.287000
11:04:04,15953,1,0.002479,2.287000
11:04:04,15954,1,0.002635,2.287000
11:04:04,15955,1,0.002700,2.287000
11:04:04,15956,1,0.002595,2.287000
11:04:04,15957,1,0.002494,2.287000
11:04:04,15958,1,0.002574,2.287000
11:04:04,15959,1,0.002620,2.287000
11:04:04,15960,1,0.002663,2.287000
11:04:04,15961,1,0.002611,2.287000
11:04:04,15962,1,0.002495,2.287000
11:04:04,15963,1,0.002530,2.287000
11:04:04,15964,1,0.002667,2.287000
11:04:04,15965,1,0.002644,2.287000
11:04:04,15966,1,0.002510,2.287000
11:04:04,15967,1,0.002625,2.287000
11:04:04,15968,1,0.002682,2.287000
11:04:04,15969,1,0.002544,2.287000
11:04:04,15970,1,0.002495,2.287000
11:04:04,15971,1,0.002498,2.287000
11:04:04,15972,1,0.002525,2.287000
11:04:04,15973,1,0.002650,2.287000
11:04:04,15974,1,0.002534,2.287000
11:04:04,15975,1,0.002469,2.287000
11:04:04,15976,1,0.002532,2.287000
11:04:04,15977,1,0.002554,2.287000
11:04:04,15978,1,0.002670,2.287000
11:04:04,15979,1,0.002646,2.287000
11:04:04,15980,1,0.002509,2.287000
11:04:04,15981,1,0.002632,2.287000
11:04:04,15982,1,0.002693,2.287000
11:04:04,15983,1,0.002646,2.287000
11:04:04,15984,1,0.002625,2.287000
11:04:04,15985,1,0.002507,2.287000
11:04:04,15986,1,0.002591,2.287000
11:04:04,15987,1,0.002696,2.287000
11:04:04,15988,1,0.002598,2.287000
11:04:04,15989,1,0.002559,2.287000
11:04:04,15990,1,0.002493,2.287000
11:04:04,15991,1,0.002531,2.287000
11:04:04,15992,1,0.002655,2.287000
11:04:04,15993,1,0.002531,2.287000
11:04:04,15994,1,0.002467,2.287000
11:04:04,15995,1,0.002516,2.287000
11:04:04,15996,1,0.002538,2.287000
11:04:04,15997,1,0.002653,2.287000
11:04:04,15998,1,0.002585,2.287000
11:04:04,15999,1,0.002461,2.287000
11:04:04,16000,1,0.002557,2.287000
11:04:04,16001,1,0.002607,2.287000
11:04:04,16002,1,0.002666,2.287000
11:04:04,16003,1,0.002626,2.287000
11:04:04,16004,1,0.002474,2.287000
11:04:04,16005,1,0.002591,2.287000
11:04:04,16006,1,0.002627,2.287000
11:04:04,16007,1,0.002664,2.287000
11:04:04,16008,1,0.002642,2.287000
11:04:04,16009,1,0.002498,2.287000
11:04:04,16010,1,0.002632,2.287000
11:04:04,16011,1,0.002681,2.287000
11:04:04,16012,1,0.002657,2.287000
11:04:04,16013,1,0.002640,2.287000
11:04:04,16014,1,0.002507,2.287000
11:04:04,16015,1,0.002615,2.287000
11:04:04,16016,1,0.002692,2.287000
11:04:04,16017,1,0.002636,2.287000
11:04:04,16018,1,0.002618,2.287000
11:04:04,16019,1,0.002503,2.287000
11:04:04,16020,1,0.002590,2.287000
11:04:04,16021,1,0.002696,2.287000
11:04:04,16022,1,0.002607,2.287000
11:04:04,16023,1,0.002571,2.287000
