Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:08:18,2013,1,0.021720,6.860000
11:08:18,2014,1,0.021719,6.860000
11:08:18,2015,1,0.021718,6.860000
11:08:18,2016,1,0.021717,6.860000
11:08:18,2017,1,0.021715,6.860000
11:08:18,2018,1,0.021717,6.860000
11:08:18,2019,1,0.021717,6.860000
11:08:18,2020,1,0.021716,6.860000
11:08:18,2021,1,0.021716,6.860000
11:08:18,2022,1,0.021717,6.860000
11:08:18,2023,1,0.021717,6.860000
11:08:18,2024,1,0.021717,6.860000
11:08:18,2025,1,0.021718,6.860000
11:08:18,2026,1,0.021717,6.860000
11:08:18,2027,1,0.021717,6.860000
11:08:18,2028,1,0.021719,6.860000
11:08:18,2029,1,0.021721,6.860000
11:08:18,2030,1,0.021721,6.860000
11:08:19,2031,1,0.021721,6.860000
11:08:19,2032,1,0.021716,6.860000
11:08:19,2033,1,0.021718,6.860000
11:08:19,2034,1,0.021718,6.860000
11:08:19,2035,1,0.021719,6.860000
11:08:19,2036,1,0.021719,6.860000
11:08:19,2037,1,0.021719,6.860000
11:08:19,2038,1,0.021719,6.860000
11:08:19,2039,1,0.021717,6.860000
11:08:19,2040,1,0.021718,6.860000
11:08:19,2041,1,0.021717,6.860000
11:08:19,2042,1,0.021715,6.860000
11:08:19,2043,1,0.021717,6.860000
11:08:19,2044,1,0.021717,6.860000
11:08:19,2045,1,0.021717,6.860000
11:08:19,2046,1,0.021717,6.860000
11:08:19,2047,1,0.021714,6.860000
11:08:19,2048,1,0.021715,6.860000
11:08:19,2049,1,0.021716,6.860000
11:08:19,2050,1,0.021715,6.860000
11:08:19,2051,1,0.021714,6.860000
11:08:19,2052,1,0.021714,6.860000
11:08:19,2053,1,0.021714,6.860000
11:08:19,2054,1,0.021713,6.860000
11:08:19,2055,1,0.021712,6.860000
11:08:19,2056,1,0.021711,6.860000
11:08:19,2057,1,0.021712,6.860000
11:08:19,2058,1,0.021711,6.860000
11:08:19,2059,1,0.021711,6.860000
11:08:19,2060,1,0.021711,6.860000
11:08:19,2061,1,0.021712,6.860000
11:08:19,2062,1,0.021712,6.860000
11:08:19,2063,1,0.021712,6.860000
11:08:19,2064,1,0.021710,6.860000
11:08:19,2065,1,0.021710,6.860000
11:08:19,2066,1,0.021712,6.860000
11:08:19,2067,1,0.021713,6.860000
11:08:19,2068,1,0.021712,6.860000
11:08:19,2069,1,0.021711,6.860000
11:08:19,2070,1,0.021710,6.860000
11:08:19,2071,1,0.021711,6.860000
11:08:19,2072,1,0.021713,6.860000
11:08:19,2073,1,0.021712,6.860000
11:08:19,2074,1,0.021715,6.860000
11:08:19,2075,1,0.021716,6.860000
11:08:20,2076,1,0.021719,6.860000
11:08:20,2077,1,0.021720,6.860000
11:08:20,2078,1,0.021722,6.860000
11:08:20,2079,1,0.021723,6.860000
11:08:20,2080,1,0.021724,6.860000
11:08:20,2081,1,0.021726,6.860000
11:08:20,2082,1,0.021728,6.860000
11:08:20,2083,1,0.021729,6.860000
11:08:20,2084,1,0.021732,6.860000
11:08:20,2085,1,0.021734,6.860000
11:08:20,2086,1,0.021737,6.860000
11:08:20,2087,1,0.021740,6.860000
11:08:20,2088,1,0.021741,6.860000
11:08:20,2089,1,0.021743,6.860000
11:08:20,2090,1,0.021745,6.860000
11:08:20,2091,1,0.021748,6.860000
11:08:20,2092,1,0.021751,6.860000
11:08:20,2093,1,0.021753,6.860000
11:08:20,2094,1,0.021756,6.860000
11:08:20,2095,1,0.021758,6.860000
11:08:20,2096,1,0.021760,6.860000
11:08:20,2097,1,0.021763,6.860000
11:08:20,2098,1,0.021765,6.860000
11:08:20,2099,1,0.021767,6.860000
11:08:20,2100,1,0.021769,6.860000
11:08:20,2101,1,0.021772,6.860000
11:08:20,2102,1,0.021774,6.860000
11:08:20,2103,1,0.021777,6.860000
11:08:20,2104,1,0.021779,6.860000
11:08:20,2105,1,0.021780,6.860000
11:08:20,2106,1,0.021783,6.860000
11:08:20,2107,1,0.021785,6.860000
11:08:20,2108,1,0.021787,6.860000
11:08:20,2109,1,0.021788,6.860000
11:08:20,2110,1,0.021791,6.860000
11:08:20,2111,1,0.021791,6.860000
11:08:20,2112,1,0.021794,6.860000
11:08:20,2113,1,0.021794,6.860000
11:08:20,2114,1,0.021794,6.860000
11:08:20,2115,1,0.021794,6.860000
11:08:20,2116,1,0.021795,6.860000
11:08:20,2117,1,0.021797,6.860000
11:08:20,2118,1,0.021799,6.860000
11:08:20,2119,1,0.021801,6.860000
11:08:20,2120,1,0.021802,6.860000
11:08:20,2121,1,0.021803,6.860000
11:08:20,2122,1,0.021804,6.860000
11:08:20,2123,1,0.021804,6.860000
11:08:20,2124,1,0.021806,6.860000
11:08:20,2125,1,0.021807,6.860000
11:08:21,2126,1,0.021808,6.860000
11:08:21,2127,1,0.021808,6.860000
11:08:21,2128,1,0.021807,6.860000
11:08:21,2129,1,0.021807,6.860000
11:08:21,2130,1,0.021807,6.860000
11:08:21,2131,1,0.021809,6.860000
11:08:21,2132,1,0.021810,6.860000
11:08:21,2133,1,0.021810,6.860000
11:08:21,2134,1,0.021812,6.860000
11:08:21,2135,1,0.021813,6.860000
11:08:21,2136,1,0.021814,6.860000
11:08:21,2137,1,0.021814,6.860000
11:08:21,2138,1,0.021815,6.860000
11:08:21,2139,1,0.021816,6.860000
11:08:21,2140,1,0.021817,6.860000
11:08:21,2141,1,0.021818,6.860000
11:08:21,2142,1,0.021818,6.860000
11:08:21,2143,1,0.021821,6.860000
11:08:21,2144,1,0.021822,6.860000
11:08:21,2145,1,0.021821,6.860000
11:08:21,2146,1,0.021820,6.860000
11:08:21,2147,1,0.021821,6.860000
11:08:21,2148,1,0.021823,6.860000
11:08:21,2149,1,0.021824,6.860000
11:08:21,2150,1,0.021824,6.860000
11:08:21,2151,1,0.021825,6.860000
11:08:21,2152,1,0.021825,6.860000
11:08:21,2153,1,0.021825,6.860000
11:08:21,2154,1,0.021826,6.860000
11:08:21,2155,1,0.021826,6.860000
11:08:21,2156,1,0.021827,6.860000
11:08:21,2157,1,0.021826,6.860000
11:08:21,2158,1,0.021828,6.860000
11:08:21,2159,1,0.021830,6.860000
11:08:21,2160,1,0.021832,6.860000
11:08:21,2161,1,0.021833,6.860000
11:08:21,2162,1,0.021834,6.860000
11:08:21,2163,1,0.021834,6.860000
11:08:21,2164,1,0.021834,6.860000
11:08:21,2165,1,0.021835,6.860000
11:08:21,2166,1,0.021837,6.860000
11:08:21,2167,1,0.021837,6.860000
11:08:21,2168,1,0.021838,6.860000
11:08:21,2169,1,0.021838,6.860000
11:08:21,2170,1,0.021841,6.860000
11:08:21,2171,1,0.021841,6.860000
11:08:21,2172,1,0.021841,6.860000
11:08:21,2173,1,0.021843,6.860000
11:08:21,2174,1,0.021843,6.860000
11:08:22,2175,1,0.021842,6.860000
11:08:22,2176,1,0.021844,6.860000
11:08:22,2177,1,0.021844,6.860000
11:08:22,2178,1,0.021845,6.860000
11:08:22,2179,1,0.021845,6.860000
11:08:22,2180,1,0.021846,6.860000
11:08:22,2181,1,0.021848,6.860000
11:08:22,2182,1,0.021849,6.860000
11:08:22,2183,1,0.021849,6.860000
11:08:22,2184,1,0.021850,6.860000
11:08:22,2185,1,0.021850,6.860000
11:08:22,2186,1,0.021849,6.860000
11:08:22,2187,1,0.021850,6.860000
11:08:22,2188,1,0.021851,6.860000
11:08:22,2189,1,0.021850,6.860000
11:08:22,2190,1,0.021851,6.860000
11:08:22,2191,1,0.021850,6.860000
11:08:22,2192,1,0.021853,6.860000
11:08:22,2193,1,0.021854,6.860000
11:08:22,2194,1,0.021856,6.860000
11:08:22,2195,1,0.021859,6.860000
11:08:22,2196,1,0.021859,6.860000
11:08:22,2197,1,0.021859,6.860000
11:08:22,2198,1,0.021859,6.860000
11:08:22,2199,1,0.021861,6.860000
11:08:22,2200,1,0.021861,6.860000
11:08:22,2201,1,0.021862,6.860000
11:08:22,2202,1,0.021863,6.860000
11:08:22,2203,1,0.021864,6.860000
11:08:22,2204,1,0.021862,6.860000
11:08:22,2205,1,0.021863,6.860000
11:08:22,2206,1,0.021862,6.860000
11:08:22,2207,1,0.021860,6.860000
11:08:22,2208,1,0.021858,6.860000
11:08:22,2209,1,0.021860,6.860000
11:08:22,2210,1,0.021861,6.860000
11:08:22,2211,1,0.021861,6.860000
11:08:22,2212,1,0.021861,6.860000
11:08:22,2213,1,0.021862,6.860000
11:08:22,2214,1,0.021862,6.860000
11:08:22,2215,1,0.021863,6.860000
11:08:22,2216,1,0.021863,6.860000
11:08:22,2217,1,0.021863,6.860000
11:08:22,2218,1,0.021862,6.860000
11:08:22,2219,1,0.021863,6.860000
11:08:22,2220,1,0.021863,6.860000
11:08:22,2221,1,0.021863,6.860000
11:08:22,2222,1,0.021864,6.860000
11:08:22,2223,1,0.021864,6.860000
11:08:22,2224,1,0.021863,6.860000
11:08:23,2225,1,0.021864,6.860000
11:08:23,2226,1,0.021865,6.860000
11:08:23,2227,1,0.021866,6.860000
11:08:23,2228,1,0.021866,6.860000
11:08:23,2229,1,0.021867,6.860000
11:08:23,2230,1,0.021869,6.860000
11:08:23,2231,1,0.021869,6.860000
11:08:23,2232,1,0.021870,6.860000
11:08:23,2233,1,0.021868,6.860000
11:08:23,2234,1,0.021870,6.860000
11:08:23,2235,1,0.021870,6.860000
11:08:23,2236,1,0.021869,6.860000
11:08:23,2237,1,0.021870,6.860000
11:08:23,2238,1,0.021871,6.860000
11:08:23,2239,1,0.021871,6.860000
11:08:23,2240,1,0.021870,6.860000
11:08:23,2241,1,0.021870,6.860000
11:08:23,2242,1,0.021870,6.860000
11:08:23,2243,1,0.021869,6.860000
11:08:23,2244,1,0.021868,6.860000
11:08:23,2245,1,0.021867,6.860000
11:08:23,2246,1,0.021868,6.860000
11:08:23,2247,1,0.021869,6.860000
11:08:23,2248,1,0.021870,6.860000
11:08:23,2249,1,0.021870,6.860000
11:08:23,2250,1,0.021871,6.860000
11:08:23,2251,1,0.021871,6.860000
11:08:23,2252,1,0.021873,6.860000
11:08:23,2253,1,0.021873,6.860000
11:08:23,2254,1,0.021873,6.860000
11:08:23,2255,1,0.021872,6.860000
11:08:23,2256,1,0.021872,6.860000
11:08:23,2257,1,0.021872,6.860000
11:08:23,2258,1,0.021873,6.860000
11:08:23,2259,1,0.021873,6.860000
11:08:23,2260,1,0.021873,6.860000
11:08:23,2261,1,0.021872,6.860000
11:08:23,2262,1,0.021872,6.860000
11:08:23,2263,1,0.021872,6.860000
11:08:23,2264,1,0.021874,6.860000
11:08:23,2265,1,0.021874,6.860000
11:08:23,2266,1,0.021872,6.860000
11:08:23,2267,1,0.021870,6.860000
11:08:23,2268,1,0.021872,6.860000
11:08:23,2269,1,0.021872,6.860000
11:08:23,2270,1,0.021871,6.860000
11:08:23,2271,1,0.021872,6.860000
11:08:23,2272,1,0.021872,6.860000
11:08:24,2273,1,0.021871,6.860000
11:08:24,2274,1,0.021871,6.860000
11:08:24,2275,1,0.021871,6.860000
11:08:24,2276,1,0.021870,6.860000
11:08:24,2277,1,0.021869,6.860000
11:08:24,2278,1,0.021869,6.860000
11:08:24,2279,1,0.021870,6.860000
11:08:24,2280,1,0.021868,6.860000
11:08:24,2281,1,0.021869,6.860000
11:08:24,2282,1,0.021869,6.860000
11:08:24,2283,1,0.021870,6.860000
11:08:24,2284,1,0.021870,6.860000
11:08:24,2285,1,0.021870,6.860000
11:08:24,2286,1,0.021870,6.860000
11:08:24,2287,1,0.021868,6.860000
11:08:24,2288,1,0.021868,6.860000
11:08:24,2289,1,0.021869,6.860000
11:08:24,2290,1,0.021870,6.860000
11:08:24,2291,1,0.021870,6.860000
11:08:24,2292,1,0.021869,6.860000
11:08:24,2293,1,0.021869,6.860000
11:08:24,2294,1,0.021870,6.860000
11:08:24,2295,1,0.021869,6.860000
11:08:24,2296,1,0.021870,6.860000
11:08:24,2297,1,0.021869,6.860000
11:08:24,2298,1,0.021869,6.860000
11:08:24,2299,1,0.021869,6.860000
11:08:24,2300,1,0.021870,6.860000
11:08:24,2301,1,0.021869,6.860000
11:08:24,2302,1,0.021868,6.860000
11:08:24,2303,1,0.021868,6.860000
11:08:24,2304,1,0.021867,6.860000
11:08:24,2305,1,0.021867,6.860000
11:08:24,2306,1,0.021868,6.860000
11:08:24,2307,1,0.021868,6.860000
11:08:24,2308,1,0.021867,6.860000
11:08:24,2309,1,0.021867,6.860000
11:08:24,2310,1,0.021865,6.860000
11:08:24,2311,1,0.021867,6.860000
11:08:24,2312,1,0.021868,6.860000
11:08:24,2313,1,0.021867,6.860000
11:08:24,2314,1,0.021868,6.860000
11:08:24,2315,1,0.021869,6.860000
11:08:24,2316,1,0.021869,6.860000
11:08:24,2317,1,0.021869,6.860000
11:08:24,2318,1,0.021868,6.860000
11:08:24,2319,1,0.021868,6.860000
11:08:24,2320,1,0.021869,6.860000
11:08:24,2321,1,0.021871,6.860000
11:08:24,2322,1,0.021868,6.860000
11:08:25,2323,1,0.021867,6.860000
11:08:25,2324,1,0.021867,6.860000
11:08:25,2325,1,0.021866,6.860000
11:08:25,2326,1,0.021868,6.860000
11:08:25,2327,1,0.021869,6.860000
11:08:25,2328,1,0.021868,6.860000
11:08:25,2329,1,0.021867,6.860000
11:08:25,2330,1,0.021867,6.860000
11:08:25,2331,1,0.021866,6.860000
11:08:25,2332,1,0.021868,6.860000
11:08:25,2333,1,0.021867,6.860000
11:08:25,2334,1,0.021867,6.860000
11:08:25,2335,1,0.021868,6.860000
11:08:25,2336,1,0.021868,6.860000
11:08:25,2337,1,0.021867,6.860000
11:08:25,2338,1,0.021866,6.860000
11:08:25,2339,1,0.021866,6.860000
11:08:25,2340,1,0.021865,6.860000
11:08:25,2341,1,0.021865,6.860000
11:08:25,2342,1,0.021864,6.860000
11:08:25,2343,1,0.021865,6.860000
11:08:25,2344,1,0.021865,6.860000
11:08:25,2345,1,0.021867,6.860000
11:08:25,2346,1,0.021867,6.860000
11:08:25,2347,1,0.021868,6.860000
11:08:25,2348,1,0.021867,6.860000
11:08:25,2349,1,0.021868,6.860000
11:08:25,2350,1,0.021865,6.860000
11:08:25,2351,1,0.021867,6.860000
11:08:25,2352,1,0.021868,6.860000
11:08:25,2353,1,0.021867,6.860000
11:08:25,2354,1,0.021867,6.860000
11:08:25,2355,1,0.021867,6.860000
11:08:25,2356,1,0.021867,6.860000
11:08:25,2357,1,0.021865,6.860000
11:08:25,2358,1,0.021865,6.860000
11:08:25,2359,1,0.021865,6.860000
11:08:25,2360,1,0.021865,6.860000
11:08:25,2361,1,0.021866,6.860000
11:08:25,2362,1,0.021866,6.860000
11:08:25,2363,1,0.021867,6.860000
11:08:25,2364,1,0.021869,6.860000
11:08:25,2365,1,0.021871,6.860000
11:08:25,2366,1,0.021872,6.860000
11:08:25,2367,1,0.021871,6.860000
11:08:25,2368,1,0.021871,6.860000
11:08:25,2369,1,0.021871,6.860000
11:08:25,2370,1,0.021872,6.860000
11:08:25,2371,1,0.021872,6.860000
11:08:26,2372,1,0.021872,6.860000
11:08:26,2373,1,0.021871,6.860000
11:08:26,2374,1,0.021871,6.860000
11:08:26,2375,1,0.021872,6.860000
11:08:26,2376,1,0.021872,6.860000
11:08:26,2377,1,0.021872,6.860000
11:08:26,2378,1,0.021872,6.860000
11:08:26,2379,1,0.021870,6.860000
11:08:26,2380,1,0.021870,6.860000
11:08:26,2381,1,0.021870,6.860000
11:08:26,2382,1,0.021870,6.860000
11:08:26,2383,1,0.021870,6.860000
11:08:26,2384,1,0.021869,6.860000
11:08:26,2385,1,0.021868,6.860000
11:08:26,2386,1,0.021868,6.860000
11:08:26,2387,1,0.021868,6.860000
11:08:26,2388,1,0.021869,6.860000
11:08:26,2389,1,0.021869,6.860000
11:08:26,2390,1,0.021870,6.860000
11:08:26,2391,1,0.021869,6.860000
11:08:26,2392,1,0.021870,6.860000
11:08:26,2393,1,0.021868,6.860000
11:08:26,2394,1,0.021866,6.860000
11:08:26,2395,1,0.021865,6.860000
11:08:26,2396,1,0.021866,6.860000
11:08:26,2397,1,0.021864,6.860000
11:08:26,2398,1,0.021863,6.860000
11:08:26,2399,1,0.021865,6.860000
11:08:26,2400,1,0.021865,6.860000
11:08:26,2401,1,0.021866,6.860000
11:08:26,2402,1,0.021865,6.860000
11:08:26,2403,1,0.021865,6.860000
11:08:26,2404,1,0.021864,6.860000
11:08:26,2405,1,0.021865,6.860000
11:08:26,2406,1,0.021866,6.860000
11:08:26,2407,1,0.021866,6.860000
11:08:26,2408,1,0.021866,6.860000
11:08:26,2409,1,0.021864,6.860000
11:08:26,2410,1,0.021862,6.860000
11:08:26,2411,1,0.021861,6.860000
11:08:26,2412,1,0.021862,6.860000
11:08:26,2413,1,0.021863,6.860000
11:08:26,2414,1,0.021861,6.860000
11:08:26,2415,1,0.021861,6.860000
11:08:26,2416,1,0.021860,6.860000
11:08:26,2417,1,0.021859,6.860000
11:08:26,2418,1,0.021860,6.860000
11:08:26,2419,1,0.021859,6.860000
11:08:26,2420,1,0.021859,6.860000
11:08:27,2421,1,0.021859,6.860000
11:08:27,2422,1,0.021858,6.860000
11:08:27,2423,1,0.021836,4.573000
11:08:27,2424,1,0.021836,4.573000
11:08:27,2425,1,0.021834,4.573000
11:08:27,2426,1,0.021820,4.573000
11:08:27,2427,1,0.021788,4.573000
11:08:27,2428,1,0.021735,4.573000
11:08:27,2429,1,0.021652,4.573000
11:08:27,2430,1,0.021546,4.573000
11:08:27,2431,1,0.021412,4.573000
11:08:27,2432,1,0.021260,4.573000
11:08:27,2433,1,0.021094,4.573000
11:08:27,2434,1,0.020918,4.573000
11:08:27,2435,1,0.020735,4.573000
11:08:27,2436,1,0.020546,4.573000
11:08:27,2437,1,0.020356,4.573000
11:08:27,2438,1,0.020166,4.573000
11:08:27,2439,1,0.019976,4.573000
11:08:27,2440,1,0.019789,4.573000
11:08:27,2441,1,0.019604,4.573000
11:08:27,2442,1,0.019421,4.573000
11:08:27,2443,1,0.019237,4.573000
11:08:27,2444,1,0.019061,4.573000
11:08:27,2445,1,0.018883,4.573000
11:08:27,2446,1,0.018709,4.573000
11:08:28,2447,1,0.018538,4.573000
11:08:28,2448,1,0.018368,4.573000
11:08:28,2449,1,0.018204,4.573000
11:08:28,2450,1,0.018047,4.573000
11:08:28,2451,1,0.017894,4.573000
11:08:28,2452,1,0.017745,4.573000
11:08:28,2453,1,0.017599,4.573000
11:08:28,2454,1,0.017460,4.573000
11:08:28,2455,1,0.017322,4.573000
11:08:28,2456,1,0.017189,4.573000
11:08:28,2457,1,0.017058,4.573000
11:08:28,2458,1,0.016931,4.573000
11:08:28,2459,1,0.016810,4.573000
11:08:28,2460,1,0.016693,4.573000
11:08:28,2461,1,0.016574,4.573000
11:08:28,2462,1,0.016459,4.573000
11:08:28,2463,1,0.016348,4.573000
11:08:28,2464,1,0.016246,4.573000
11:08:28,2465,1,0.016142,4.573000
11:08:28,2466,1,0.016037,4.573000
11:08:28,2467,1,0.015936,4.573000
11:08:28,2468,1,0.015837,4.573000
11:08:28,2469,1,0.015742,4.573000
11:08:28,2470,1,0.015648,4.573000
11:08:28,2471,1,0.015558,4.573000
11:08:28,2472,1,0.015470,4.573000
11:08:28,2473,1,0.015383,4.573000
11:08:28,2474,1,0.015299,4.573000
11:08:28,2475,1,0.015220,4.573000
11:08:28,2476,1,0.015141,4.573000
11:08:28,2477,1,0.015065,4.573000
11:08:28,2478,1,0.014988,4.573000
11:08:28,2479,1,0.014916,4.573000
11:08:28,2480,1,0.014844,4.573000
11:08:28,2481,1,0.014778,4.573000
11:08:28,2482,1,0.014711,4.573000
11:08:28,2483,1,0.014648,4.573000
11:08:28,2484,1,0.014586,4.573000
11:08:28,2485,1,0.014528,4.573000
11:08:28,2486,1,0.014469,4.573000
11:08:28,2487,1,0.014412,4.573000
11:08:28,2488,1,0.014358,4.573000
11:08:28,2489,1,0.014304,4.573000
11:08:28,2490,1,0.014252,4.573000
11:08:28,2491,1,0.014204,4.573000
11:08:28,2492,1,0.014155,4.573000
11:08:28,2493,1,0.014107,4.573000
11:08:28,2494,1,0.014063,4.573000
11:08:28,2495,1,0.014019,4.573000
11:08:28,2496,1,0.013975,4.573000
11:08:29,2497,1,0.013933,4.573000
11:08:29,2498,1,0.013893,4.573000
11:08:29,2499,1,0.013850,4.573000
11:08:29,2500,1,0.013807,4.573000
11:08:29,2501,1,0.013764,4.573000
11:08:29,2502,1,0.013724,4.573000
11:08:29,2503,1,0.013683,4.573000
11:08:29,2504,1,0.013644,4.573000
11:08:29,2505,1,0.013604,4.573000
11:08:29,2506,1,0.013564,4.573000
11:08:29,2507,1,0.013524,4.573000
11:08:29,2508,1,0.013487,4.573000
11:08:29,2509,1,0.013451,4.573000
11:08:29,2510,1,0.013416,4.573000
11:08:29,2511,1,0.013382,4.573000
11:08:29,2512,1,0.013349,4.573000
11:08:29,2513,1,0.013318,4.573000
11:08:29,2514,1,0.013287,4.573000
11:08:29,2515,1,0.013179,4.573000
11:08:29,2516,1,0.013126,4.573000
11:08:29,2517,1,0.013078,4.573000
11:08:29,2518,1,0.013054,4.573000
11:08:29,2519,1,0.013034,4.573000
11:08:29,2520,1,0.013014,4.573000
11:08:29,2521,1,0.012994,4.573000
11:08:29,2522,1,0.012977,4.573000
11:08:29,2523,1,0.012958,4.573000
11:08:29,2524,1,0.012939,4.573000
11:08:29,2525,1,0.012923,4.573000
11:08:29,2526,1,0.012907,4.573000
11:08:29,2527,1,0.012893,4.573000
11:08:29,2528,1,0.012878,4.573000
11:08:29,2529,1,0.012864,4.573000
11:08:29,2530,1,0.012851,4.573000
11:08:29,2531,1,0.012838,4.573000
11:08:29,2532,1,0.012825,4.573000
11:08:29,2533,1,0.012815,4.573000
11:08:29,2534,1,0.012802,4.573000
11:08:29,2535,1,0.012791,4.573000
11:08:29,2536,1,0.012777,4.573000
11:08:29,2537,1,0.012767,4.573000
11:08:29,2538,1,0.012754,4.573000
11:08:29,2539,1,0.012744,4.573000
11:08:29,2540,1,0.012734,4.573000
11:08:29,2541,1,0.012723,4.573000
11:08:30,2542,1,0.012713,4.573000
11:08:30,2543,1,0.012704,4.573000
11:08:30,2544,1,0.012693,4.573000
11:08:30,2545,1,0.012683,4.573000
11:08:30,2546,1,0.012672,4.573000
11:08:30,2547,1,0.012660,4.573000
11:08:30,2548,1,0.012646,4.573000
11:08:30,2549,1,0.012634,4.573000
11:08:30,2550,1,0.012620,4.573000
11:08:30,2551,1,0.012607,4.573000
11:08:30,2552,1,0.012594,4.573000
11:08:30,2553,1,0.012582,4.573000
11:08:30,2554,1,0.012570,4.573000
11:08:30,2555,1,0.012557,4.573000
11:08:30,2556,1,0.012545,4.573000
11:08:30,2557,1,0.012534,4.573000
11:08:30,2558,1,0.012522,4.573000
11:08:30,2559,1,0.012512,4.573000
11:08:30,2560,1,0.012502,4.573000
11:08:30,2561,1,0.012492,4.573000
11:08:30,2562,1,0.012483,4.573000
11:08:30,2563,1,0.012472,4.573000
11:08:30,2564,1,0.012465,4.573000
11:08:30,2565,1,0.012454,4.573000
11:08:30,2566,1,0.012445,4.573000
11:08:30,2567,1,0.012438,4.573000
11:08:30,2568,1,0.012432,4.573000
11:08:30,2569,1,0.012424,4.573000
11:08:30,2570,1,0.012418,4.573000
11:08:30,2571,1,0.012413,4.573000
11:08:30,2572,1,0.012406,4.573000
11:08:30,2573,1,0.012402,4.573000
11:08:30,2574,1,0.012397,4.573000
11:08:30,2575,1,0.012393,4.573000
11:08:30,2576,1,0.012389,4.573000
11:08:30,2577,1,0.012384,4.573000
11:08:30,2578,1,0.012380,4.573000
11:08:30,2579,1,0.012376,4.573000
11:08:30,2580,1,0.012373,4.573000
11:08:30,2581,1,0.012371,4.573000
11:08:30,2582,1,0.012368,4.573000
11:08:30,2583,1,0.012366,4.573000
11:08:30,2584,1,0.012364,4.573000
11:08:30,2585,1,0.012361,4.573000
11:08:30,2586,1,0.012360,4.573000
11:08:30,2587,1,0.012357,4.573000
11:08:30,2588,1,0.012356,4.573000
11:08:30,2589,1,0.012355,4.573000
11:08:30,2590,1,0.012354,4.573000
11:08:30,2591,1,0.012353,4.573000
11:08:31,2592,1,0.012350,4.573000
11:08:31,2593,1,0.012351,4.573000
11:08:31,2594,1,0.012351,4.573000
11:08:31,2595,1,0.012349,4.573000
11:08:31,2596,1,0.012350,4.573000
11:08:31,2597,1,0.012349,4.573000
11:08:31,2598,1,0.012349,4.573000
11:08:31,2599,1,0.012348,4.573000
11:08:31,2600,1,0.012349,4.573000
11:08:31,2601,1,0.012350,4.573000
11:08:31,2602,1,0.012350,4.573000
11:08:31,2603,1,0.012347,4.573000
11:08:31,2604,1,0.012348,4.573000
11:08:31,2605,1,0.012346,4.573000
11:08:31,2606,1,0.012345,4.573000
11:08:31,2607,1,0.012344,4.573000
11:08:31,2608,1,0.012344,4.573000
11:08:31,2609,1,0.012343,4.573000
11:08:31,2610,1,0.012342,4.573000
11:08:31,2611,1,0.012342,4.573000
11:08:31,2612,1,0.012341,4.573000
11:08:31,2613,1,0.012339,4.573000
11:08:31,2614,1,0.012337,4.573000
11:08:31,2615,1,0.012335,4.573000
11:08:31,2616,1,0.012334,4.573000
11:08:31,2617,1,0.012332,4.573000
11:08:31,2618,1,0.012330,4.573000
11:08:31,2619,1,0.012327,4.573000
11:08:31,2620,1,0.012325,4.573000
11:08:31,2621,1,0.012324,4.573000
11:08:31,2622,1,0.012323,4.573000
11:08:31,2623,1,0.012321,4.573000
11:08:31,2624,1,0.012318,4.573000
11:08:31,2625,1,0.012318,4.573000
11:08:31,2626,1,0.012315,4.573000
11:08:31,2627,1,0.012313,4.573000
11:08:31,2628,1,0.012311,4.573000
11:08:31,2629,1,0.012310,4.573000
11:08:31,2630,1,0.012308,4.573000
11:08:31,2631,1,0.012308,4.573000
11:08:31,2632,1,0.012306,4.573000
11:08:31,2633,1,0.012305,4.573000
11:08:31,2634,1,0.012304,4.573000
11:08:31,2635,1,0.012302,4.573000
11:08:31,2636,1,0.012300,4.573000
11:08:31,2637,1,0.012298,4.573000
11:08:31,2638,1,0.012298,4.573000
11:08:31,2639,1,0.012295,4.573000
11:08:32,2640,1,0.012292,4.573000
11:08:32,2641,1,0.012290,4.573000
11:08:32,2642,1,0.012289,4.573000
11:08:32,2643,1,0.012289,4.573000
11:08:32,2644,1,0.012287,4.573000
11:08:32,2645,1,0.012286,4.573000
11:08:32,2646,1,0.012283,4.573000
11:08:32,2647,1,0.012282,4.573000
11:08:32,2648,1,0.012282,4.573000
11:08:32,2649,1,0.012281,4.573000
11:08:32,2650,1,0.012280,4.573000
11:08:32,2651,1,0.012276,4.573000
11:08:32,2652,1,0.012275,4.573000
11:08:32,2653,1,0.012272,4.573000
11:08:32,2654,1,0.012270,4.573000
11:08:32,2655,1,0.012270,4.573000
11:08:32,2656,1,0.012271,4.573000
11:08:32,2657,1,0.012268,4.573000
11:08:32,2658,1,0.012269,4.573000
11:08:32,2659,1,0.012267,4.573000
11:08:32,2660,1,0.012266,4.573000
11:08:32,2661,1,0.012266,4.573000
11:08:32,2662,1,0.012263,4.573000
11:08:32,2663,1,0.012262,4.573000
11:08:32,2664,1,0.012261,4.573000
11:08:32,2665,1,0.012260,4.573000
11:08:32,2666,1,0.012259,4.573000
11:08:32,2667,1,0.012259,4.573000
11:08:32,2668,1,0.012259,4.573000
11:08:32,2669,1,0.012258,4.573000
11:08:32,2670,1,0.012255,4.573000
11:08:32,2671,1,0.012254,4.573000
11:08:32,2672,1,0.012253,4.573000
11:08:32,2673,1,0.012251,4.573000
11:08:32,2674,1,0.012250,4.573000
11:08:32,2675,1,0.012248,4.573000
11:08:32,2676,1,0.012248,4.573000
